============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, mock-3.14.1, snapshot-0.9.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
                r"https://generativelanguage.googleapis.com/v1beta/models/gemini-1:generateContent.*"
            ),
            method="POST",
            status_code=429,
            json=error_detail,
        )
        httpx_mock.add_response(
            url=re.compile(
                r"https://generativelanguage.googleapis.com/v1beta/models/gemini-1:generateContent.*"
            ),
            method="POST",
            status_code=200,
            json={
                "candidates": [{"content": {"parts": [{"text": "ok"}]}}],
                "usageMetadata": {
                    "promptTokenCount": 0,
                    "candidatesTokenCount": 0,
                    "totalTokenCount": 0,
                },
            },
        )
    
        # Use a command to set the backend to gemini
        set_backend_payload = {
            "model": "some-model",
            "messages": [{"role": "user", "content": "!/set(backend=gemini)"}],
        }
        httpx_mock_client.post("/v1/chat/completions", json=set_backend_payload)
    
        payload = {"model": "gemini-1", "messages": [{"role": "user", "content": "hi"}]}
        r1 = httpx_mock_client.post("/v1/chat/completions", json=payload)
        # The test may fail before using all mocks, so only assert if successful
        if r1.status_code == 200:
            try:
                response_json = r1.json()
                # If we can parse the JSON and it's a dict, check the structure
                if isinstance(response_json, dict) and "choices" in response_json:
>                   assert response_json["choices"][0]["message"]["content"].endswith("ok")
E                   AssertionError: assert False
E                    +  where False = <built-in method endswith of str object at 0x000001F6F72FB4B0>('ok')
E                    +    where <built-in method endswith of str object at 0x000001F6F72FB4B0> = 'mocked openai response'.endswith

tests\unit\chat_completions_tests\test_rate_limiting.py:99: AssertionError
---------------------------- Captured stdout setup ----------------------------
SKIPPING global mock for test: test_rate_limit_memory in module: tests.unit.chat_completions_tests.test_rate_limiting
2025-08-20 18:57:14 [info     ] API Key authentication is disabled
----------------------------- Captured log setup ------------------------------
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CoreServicesStage(name='core_services')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: InfrastructureStage(name='infrastructure')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: RealBackendTestStage(name='backends')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CommandStage(name='commands')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ProcessorStage(name='processors')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ControllerStage(name='controllers')
INFO     src.core.app.application_builder:application_builder.py:186 Starting application build process...
INFO     src.core.app.application_builder:application_builder.py:193 Executing stages in order: ['core_services', 'infrastructure', 'commands', 'backends', 'processors', 'controllers']
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: core_services
INFO     src.core.app.stages.core_services:core_services.py:44 Initializing core services...
DEBUG    src.core.app.stages.core_services:core_services.py:48 Registered AppConfig instance
DEBUG    src.core.app.stages.core_services:core_services.py:79 Registered session repository services
DEBUG    src.core.app.stages.core_services:core_services.py:112 Registered session service with factory
DEBUG    src.core.app.stages.core_services:core_services.py:135 Registered session resolver instance
INFO     src.core.app.stages.core_services:core_services.py:59 Core services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'core_services' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: infrastructure
INFO     src.core.app.stages.infrastructure:infrastructure.py:47 Initializing infrastructure services...
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:71 Registered shared HTTP client
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:83 Registered rate limiter service
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:101 Registered loop detector with interface binding
INFO     src.core.app.stages.infrastructure:infrastructure.py:58 Infrastructure services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'infrastructure' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: commands
INFO     src.core.app.stages.command:command.py:45 Initializing command services...
DEBUG    src.core.app.stages.command:command.py:69 Registered command registry
DEBUG    src.core.app.stages.command:command.py:97 Registered command settings service
DEBUG    src.core.app.stages.command:command.py:133 Registered command service with dependencies
INFO     src.core.app.stages.command:command.py:59 Command services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'commands' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: backends
INFO     src.core.app.stages.test_stages:test_stages.py:523 Initializing real backend services for HTTP mocking tests...
INFO     src.core.app.stages.backend:backend.py:52 Initializing backend services...
DEBUG    src.core.app.stages.backend:backend.py:57 Imported connectors, registered backends: ['gemini', 'openai', 'openrouter', 'qwen-oauth', 'zai']
DEBUG    src.core.app.stages.backend:backend.py:88 Registered backend registry instance
DEBUG    src.core.app.stages.backend:backend.py:116 Registered backend factory with dependencies
DEBUG    src.core.app.stages.backend:backend.py:141 Registered backend config provider
DEBUG    src.core.app.stages.backend:backend.py:189 Registered backend service with all dependencies
INFO     src.core.app.stages.backend:backend.py:75 Backend services initialized successfully
DEBUG    src.core.app.stages.test_stages:test_stages.py:567 Overrode session service to ensure real Session objects
INFO     src.core.app.stages.test_stages:test_stages.py:535 Real backend services for HTTP mocking initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'backends' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: processors
INFO     src.core.app.stages.processor:processor.py:49 Initializing processor services...
DEBUG    src.core.app.stages.processor:processor.py:98 Registered command processor
DEBUG    src.core.app.stages.processor:processor.py:137 Registered backend processor
DEBUG    src.core.app.stages.processor:processor.py:187 Registered response processor with middleware
DEBUG    src.core.app.stages.processor:processor.py:253 Registered request processor with all dependencies
INFO     src.core.app.stages.processor:processor.py:63 Processor services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'processors' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: controllers
INFO     src.core.app.stages.controller:controller.py:47 Initializing controller services...
DEBUG    src.core.app.stages.controller:controller.py:85 Registered chat controller
DEBUG    src.core.app.stages.controller:controller.py:115 Registered anthropic controller
DEBUG    src.core.app.stages.controller:controller.py:141 Registered models controller
DEBUG    src.core.app.stages.controller:controller.py:168 Registered usage controller
INFO     src.core.app.stages.controller:controller.py:61 Controller services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'controllers' completed successfully
INFO     src.core.app.application_builder:application_builder.py:209 Service provider built successfully
DEBUG    src.core.app.application_builder:application_builder.py:283 Discovered 13 API keys for redaction
INFO     src.core.app.controllers:__init__.py:156 Routes registered successfully
INFO     src.core.app.application_builder:application_builder.py:213 FastAPI application created successfully
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
INFO     src.core.app.application_builder:application_builder.py:340 Application startup complete
---------------------------- Captured stdout call -----------------------------
2025-08-20 18:57:14 [debug    ] Initialized failover service   failover_routes={}
------------------------------ Captured log call ------------------------------
DEBUG    src.core.app.stages.processor:processor.py:167 Added loop detection middleware
INFO     src.core.app.controllers.chat_controller:chat_controller.py:68 Handling chat completion request: model=some-model
INFO     src.core.services.backend_service:backend_service.py:107 Determined default_backend: openai
INFO     src.core.services.backend_service:backend_service.py:113 Result of parse_model_backend: (openai, some-model)
INFO     src.core.services.backend_service:backend_service.py:119 Final effective_model=some-model, backend_type=openai
INFO     src.core.services.backend_service:backend_service.py:136 Effective failover routes for request: []
INFO     src.core.services.backend_service:backend_service.py:140 Request.extra_body keys: ['model', 'messages', 'temperature', 'top_p', 'n', 'stream', 'stop', 'max_tokens', 'presence_penalty', 'frequency_penalty', 'logit_bias', 'user', 'tools', 'tool_choice', 'session_id', 'extra_body', 'reasoning_effort', 'reasoning', 'thinking_budget', 'generation_config']
INFO     src.core.services.backend_service:backend_service.py:144 Effective_model=some-model, backend_type=openai
INFO     src.core.services.backend_factory:backend_factory.py:114 Factory initializing backend openai with {'api_key': '***'}
INFO     src.connectors.openai:openai.py:48 OpenAIConnector initialize called. api_key: ***
INFO     httpx:_client.py:1740 HTTP Request: GET https://api.openai.com/v1/models "HTTP/1.1 200 OK"
INFO     httpx:_client.py:1740 HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO     src.core.services.request_processor_service:request_processor_service.py:178 Session updated in repository
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/v1/chat/completions "HTTP/1.1 200 OK"
INFO     src.core.app.controllers.chat_controller:chat_controller.py:68 Handling chat completion request: model=gemini-1
INFO     src.core.services.backend_service:backend_service.py:107 Determined default_backend: openai
INFO     src.core.services.backend_service:backend_service.py:113 Result of parse_model_backend: (openai, gemini-1)
INFO     src.core.services.backend_service:backend_service.py:119 Final effective_model=gemini-1, backend_type=openai
INFO     src.core.services.backend_service:backend_service.py:136 Effective failover routes for request: []
INFO     src.core.services.backend_service:backend_service.py:140 Request.extra_body keys: ['model', 'messages', 'temperature', 'top_p', 'n', 'stream', 'stop', 'max_tokens', 'presence_penalty', 'frequency_penalty', 'logit_bias', 'user', 'tools', 'tool_choice', 'session_id', 'extra_body', 'reasoning_effort', 'reasoning', 'thinking_budget', 'generation_config']
INFO     src.core.services.backend_service:backend_service.py:144 Effective_model=gemini-1, backend_type=openai
INFO     httpx:_client.py:1740 HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO     src.core.services.request_processor_service:request_processor_service.py:178 Session updated in repository
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/v1/chat/completions "HTTP/1.1 200 OK"
---------------------------- Captured log teardown ----------------------------
INFO     src.core.app.application_builder:application_builder.py:343 Shutting down application
__________________ TestBuildApp.test_build_app_loads_config ___________________

self = <test_application_factory.TestBuildApp object at 0x000001F6F32BBD60>
mock_from_env = <MagicMock name='from_env' id='2160247505632'>
mock_build_app_async = <SmartAsyncMock name='build_app_async' id='2160247833984'>

    @patch("src.core.app.application_builder.build_app_async")
    @patch("src.core.config.app_config.AppConfig.from_env")
    def test_build_app_loads_config(self, mock_from_env, mock_build_app_async):
        """Test that build_app loads configuration."""
        mock_config_instance = MagicMock()
        mock_from_env.return_value = mock_config_instance
        mock_fastapi_app = MagicMock(spec=FastAPI)
    
        # Create a coroutine mock that returns the FastAPI app
        async def mock_async_build(config):
            return mock_fastapi_app
    
        mock_build_app_async.return_value = mock_async_build(mock_config_instance)
    
        app = build_app()
    
        # Verify AppConfig.from_env was called
        mock_from_env.assert_called_once()
    
        # Verify build_app_async was called with the config
        mock_build_app_async.assert_called_once_with(mock_config_instance)
    
        # Verify the app is returned
>       assert app is mock_fastapi_app
E       AssertionError: assert <coroutine object TestBuildApp.test_build_app_loads_config.<locals>.mock_async_build at 0x000001F6F7863610> is <MagicMock spec='FastAPI' id='2160247617712'>

tests\unit\core\app\test_application_factory.py:121: AssertionError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_build_app_loads_config in module: test_application_factory
_______________ TestBuildApp.test_build_app_creates_fastapi_app _______________

self = <test_application_factory.TestBuildApp object at 0x000001F6F32BBFA0>
mock_from_env = <MagicMock name='from_env' id='2160247501632'>
mock_build_app_async = <SmartAsyncMock name='build_app_async' id='2160247862272'>

    @patch("src.core.app.application_builder.build_app_async")
    @patch("src.core.config.app_config.AppConfig.from_env")
    def test_build_app_creates_fastapi_app(self, mock_from_env, mock_build_app_async):
        """Test that build_app creates a FastAPI application."""
        mock_config_instance = MagicMock()
        mock_from_env.return_value = mock_config_instance
    
        # Mock FastAPI app with title
        mock_fastapi_app = MagicMock(spec=FastAPI, title="LLM Interactive Proxy")
    
        # Create a coroutine mock that returns the FastAPI app
        async def mock_async_build(config):
            return mock_fastapi_app
    
        mock_build_app_async.return_value = mock_async_build(mock_config_instance)
    
        app = build_app()
    
>       assert app is mock_fastapi_app
E       AssertionError: assert <coroutine object TestBuildApp.test_build_app_creates_fastapi_app.<locals>.mock_async_build at 0x000001F6F75B1D90> is <MagicMock spec='FastAPI' id='2160247612384'>

tests\unit\core\app\test_application_factory.py:141: AssertionError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_build_app_creates_fastapi_app in module: test_application_factory
________________ TestBuildApp.test_build_app_sets_up_app_state ________________

self = <test_application_factory.TestBuildApp object at 0x000001F6F32E4160>
mock_from_env = <MagicMock name='from_env' id='2160248331744'>
mock_build_app_async = <SmartAsyncMock name='build_app_async' id='2160247969520'>

    @patch("src.core.app.application_builder.build_app_async")
    @patch("src.core.config.app_config.AppConfig.from_env")
    def test_build_app_sets_up_app_state(self, mock_from_env, mock_build_app_async):
        """Test that build_app sets up app state correctly."""
        mock_config_instance = MagicMock()
        mock_from_env.return_value = mock_config_instance
    
        # Create a mock FastAPI app
        mock_fastapi_app = MagicMock(spec=FastAPI)
    
        # Create a proper state mock object
        mock_state = MagicMock()
        mock_state.app_config = mock_config_instance
        mock_state.service_provider = MagicMock()
        mock_state.service_provider.get_service = MagicMock()
    
        # Attach the state to the app
        mock_fastapi_app.state = mock_state
    
        # Create a coroutine mock that returns the FastAPI app
        async def mock_async_build(config):
            return mock_fastapi_app
    
        mock_build_app_async.return_value = mock_async_build(mock_config_instance)
    
        app = build_app()
    
        # Verify the app state is set up correctly
>       assert hasattr(app.state, "app_config")
E       AttributeError: 'coroutine' object has no attribute 'state'

tests\unit\core\app\test_application_factory.py:172: AttributeError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_build_app_sets_up_app_state in module: test_application_factory
___________________ test_streaming_response_async_iterator ____________________

connector = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8E47E80>

    @pytest.mark.asyncio
    async def test_streaming_response_async_iterator(connector):
        """Test handling a streaming response with an async iterator."""
        # Create a mock response with an async iterator
        chunks = [b"chunk1", b"chunk2", b"chunk3"]
        mock_response = MockResponse(headers={"Content-Type": "text/event-stream"})
        mock_response.aiter_bytes = lambda: AsyncIterBytes(chunks)
    
        # Mock the client.send method to return our mock response
        connector.client.send = AsyncMock(return_value=mock_response)
    
        # Create a mock ChatRequest with streaming enabled
        from src.core.domain.chat import ChatMessage, ChatRequest
    
        request_data = ChatRequest(
            model="test-model",
            messages=[ChatMessage(role="user", content="test")],
            stream=True,
        )
    
        # Call the method
>       result = await connector.chat_completions(
            request_data, [{"role": "user", "content": "test"}], "test-model"
        )

tests\unit\openai_connector_tests\test_streaming_response.py:102: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
src\connectors\openai.py:111: in chat_completions
    content_iterator = await self._handle_streaming_response(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8E47E80>
url = 'https://api.openai.com/v1/chat/completions'
payload = {'messages': [{'content': 'test', 'role': 'user'}], 'model': 'test-model', 'stream': True}
headers = {'Authorization': 'Bearer test-api-key'}

    async def _handle_streaming_response(
        self, url: str, payload: dict[str, Any], headers: dict[str, str] | None
    ) -> AsyncIterator[bytes]:
        """Return an AsyncIterator of bytes directly (transport-agnostic)"""
    
        if not headers or not headers.get("Authorization"):
            raise AuthenticationError(message="No auth credentials found")
    
        request = self.client.build_request("POST", url, json=payload, headers=headers)
        try:
>           response = await self.client.send(request, stream=True)
E           TypeError: object MockResponse can't be used in 'await' expression

src\connectors\openai.py:161: TypeError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_streaming_response_async_iterator in module: tests.unit.openai_connector_tests.test_streaming_response
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
____________________ test_streaming_response_sync_iterator ____________________

connector = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8EA9C90>

    @pytest.mark.asyncio
    async def test_streaming_response_sync_iterator(connector):
        """Test handling a streaming response with a sync iterator."""
        # Create a mock response with a sync iterator
        chunks = [b"chunk1", b"chunk2", b"chunk3"]
        mock_response = MockResponse(headers={"Content-Type": "text/event-stream"})
        mock_response.aiter_bytes = lambda: SyncIterBytes(chunks)
    
        # Mock the client.send method to return our mock response
        connector.client.send = AsyncMock(return_value=mock_response)
    
        # Create a mock ChatRequest with streaming enabled
        from src.core.domain.chat import ChatMessage, ChatRequest
    
        request_data = ChatRequest(
            model="test-model",
            messages=[ChatMessage(role="user", content="test")],
            stream=True,
        )
    
        # Call the method
>       result = await connector.chat_completions(
            request_data, [{"role": "user", "content": "test"}], "test-model"
        )

tests\unit\openai_connector_tests\test_streaming_response.py:143: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
src\connectors\openai.py:111: in chat_completions
    content_iterator = await self._handle_streaming_response(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8EA9C90>
url = 'https://api.openai.com/v1/chat/completions'
payload = {'messages': [{'content': 'test', 'role': 'user'}], 'model': 'test-model', 'stream': True}
headers = {'Authorization': 'Bearer test-api-key'}

    async def _handle_streaming_response(
        self, url: str, payload: dict[str, Any], headers: dict[str, str] | None
    ) -> AsyncIterator[bytes]:
        """Return an AsyncIterator of bytes directly (transport-agnostic)"""
    
        if not headers or not headers.get("Authorization"):
            raise AuthenticationError(message="No auth credentials found")
    
        request = self.client.build_request("POST", url, json=payload, headers=headers)
        try:
>           response = await self.client.send(request, stream=True)
E           TypeError: object MockResponse can't be used in 'await' expression

src\connectors\openai.py:161: TypeError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_streaming_response_sync_iterator in module: tests.unit.openai_connector_tests.test_streaming_response
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
______________________ test_streaming_response_coroutine ______________________

connector = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8DE7790>

    @pytest.mark.asyncio
    async def test_streaming_response_coroutine(connector):
        """Test handling a streaming response with a coroutine."""
        # Create a mock response with a coroutine that returns an iterable
        chunks = [b"chunk1", b"chunk2", b"chunk3"]
        mock_response = MockResponse(headers={"Content-Type": "text/event-stream"})
    
        async def mock_aiter_bytes():
            return chunks
    
        mock_response.aiter_bytes = mock_aiter_bytes
    
        # Mock the client.send method to return our mock response
        connector.client.send = AsyncMock(return_value=mock_response)
    
        # Create a mock ChatRequest with streaming enabled
        from src.core.domain.chat import ChatMessage, ChatRequest
    
        request_data = ChatRequest(
            model="test-model",
            messages=[ChatMessage(role="user", content="test")],
            stream=True,
        )
    
        # Call the method
>       result = await connector.chat_completions(
            request_data, [{"role": "user", "content": "test"}], "test-model"
        )

tests\unit\openai_connector_tests\test_streaming_response.py:188: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
src\connectors\openai.py:111: in chat_completions
    content_iterator = await self._handle_streaming_response(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8DE7790>
url = 'https://api.openai.com/v1/chat/completions'
payload = {'messages': [{'content': 'test', 'role': 'user'}], 'model': 'test-model', 'stream': True}
headers = {'Authorization': 'Bearer test-api-key'}

    async def _handle_streaming_response(
        self, url: str, payload: dict[str, Any], headers: dict[str, str] | None
    ) -> AsyncIterator[bytes]:
        """Return an AsyncIterator of bytes directly (transport-agnostic)"""
    
        if not headers or not headers.get("Authorization"):
            raise AuthenticationError(message="No auth credentials found")
    
        request = self.client.build_request("POST", url, json=payload, headers=headers)
        try:
>           response = await self.client.send(request, stream=True)
E           TypeError: object MockResponse can't be used in 'await' expression

src\connectors\openai.py:161: TypeError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_streaming_response_coroutine in module: tests.unit.openai_connector_tests.test_streaming_response
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
________________________ test_streaming_response_error ________________________

connector = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8FAD8D0>

    @pytest.mark.asyncio
    async def test_streaming_response_error(connector):
        """Test handling a streaming response with an error."""
        # Create a mock response with an error
        mock_response = MockResponse(
            status_code=400, content=b'{"error": "Bad request"}', is_error=True
        )
    
        # Mock the client.send method to return our mock response
        connector.client.send = AsyncMock(return_value=mock_response)
    
        # Create a mock ChatRequest with streaming enabled
        from src.core.domain.chat import ChatMessage, ChatRequest
    
        request_data = ChatRequest(
            model="test-model",
            messages=[ChatMessage(role="user", content="test")],
            stream=True,
        )
    
        # Call the method and expect an exception
        with pytest.raises(HTTPException) as excinfo:
>           await connector.chat_completions(
                request_data, [{"role": "user", "content": "test"}], "test-model"
            )

tests\unit\openai_connector_tests\test_streaming_response.py:230: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
src\connectors\openai.py:111: in chat_completions
    content_iterator = await self._handle_streaming_response(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <src.connectors.openai.OpenAIConnector object at 0x000001F6F8FAD8D0>
url = 'https://api.openai.com/v1/chat/completions'
payload = {'messages': [{'content': 'test', 'role': 'user'}], 'model': 'test-model', 'stream': True}
headers = {'Authorization': 'Bearer test-api-key'}

    async def _handle_streaming_response(
        self, url: str, payload: dict[str, Any], headers: dict[str, str] | None
    ) -> AsyncIterator[bytes]:
        """Return an AsyncIterator of bytes directly (transport-agnostic)"""
    
        if not headers or not headers.get("Authorization"):
            raise AuthenticationError(message="No auth credentials found")
    
        request = self.client.build_request("POST", url, json=payload, headers=headers)
        try:
>           response = await self.client.send(request, stream=True)
E           TypeError: object MockResponse can't be used in 'await' expression

src\connectors\openai.py:161: TypeError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_streaming_response_error in module: tests.unit.openai_connector_tests.test_streaming_response
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
__________ TestQwenOAuthConnectorUnit.test_chat_completions_success ___________

self = <tests.unit.test_qwen_oauth_connector.TestQwenOAuthConnectorUnit object at 0x000001F6F35F6CE0>
connector = <src.connectors.qwen_oauth.QwenOAuthConnector object at 0x000001F6F8EEF6A0>
mock_client = <MagicMock spec='AsyncClient' id='2160250172368'>

    @pytest.mark.asyncio
    async def test_chat_completions_success(self, connector, mock_client):
        """Test successful chat completion."""
        # Setup
        connector._oauth_credentials = {
            "access_token": "test-token",
            "resource_url": "portal.qwen.ai",
        }
        connector.api_base_url = "https://portal.qwen.ai/v1"
    
        test_message = ChatMessage(role="user", content="Hello")
        request_data = ChatRequest(
            model="qwen3-coder-plus", messages=[test_message], stream=False
        )
    
        # Mock successful API response
        mock_response = MagicMock()
        mock_response.status_code = 200
        mock_response.json.return_value = {
            "id": "test-id",
            "choices": [
                {
                    "message": {"role": "assistant", "content": "Hello!"},
                    "finish_reason": "stop",
                }
            ],
            "usage": {"prompt_tokens": 1, "completion_tokens": 1, "total_tokens": 2},
        }
        mock_response.headers = {"content-type": "application/json"}
        mock_client.post = AsyncMock(return_value=mock_response)
    
        # Mock parent class methods
        with (
            patch.object(
                connector, "_refresh_token_if_needed", AsyncMock(return_value=True)
            ),
            patch.object(
                connector,
                "_prepare_payload",
                return_value={
                    "model": "qwen3-coder-plus",
                    "messages": [{"role": "user", "content": "Hello"}],
                },
            ),
            patch.object(
                connector,
                "_handle_non_streaming_response",
                AsyncMock(
                    return_value=(
                        mock_response.json.return_value,
                        mock_response.headers,
                    )
                ),
            ),
        ):
    
            result = await connector.chat_completions(
                request_data=request_data,
                processed_messages=[test_message],
                effective_model="qwen3-coder-plus",
            )
    
>           assert isinstance(result, ResponseEnvelope)
E           AssertionError: assert False
E            +  where False = isinstance(({'choices': [{'finish_reason': 'stop', 'message': {'content': 'Hello!', 'role': 'assistant'}}], 'id': 'test-id', 'usage': {'completion_tokens': 1, 'prompt_tokens': 1, 'total_tokens': 2}}, {'content-type': 'application/json'}), ResponseEnvelope)

tests\unit\test_qwen_oauth_connector.py:324: AssertionError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_chat_completions_success in module: tests.unit.test_qwen_oauth_connector
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
________ TestQwenOAuthConnectorUnit.test_chat_completions_with_prefix _________

self = <tests.unit.test_qwen_oauth_connector.TestQwenOAuthConnectorUnit object at 0x000001F6F35D4E20>
connector = <src.connectors.qwen_oauth.QwenOAuthConnector object at 0x000001F6F88EA5F0>
mock_client = <MagicMock spec='AsyncClient' id='2160243685840'>

    @pytest.mark.asyncio
    async def test_chat_completions_with_prefix(self, connector, mock_client):
        """Test chat completion with qwen-oauth: prefix in model name."""
        # Setup
        connector._oauth_credentials = {
            "access_token": "test-token",
            "resource_url": "portal.qwen.ai",
        }
        connector.api_base_url = "https://portal.qwen.ai/v1"
    
        test_message = ChatMessage(role="user", content="Hello")
        request_data = ChatRequest(
            model="qwen-oauth:qwen3-coder-plus", messages=[test_message], stream=False
        )
    
        # Mock successful API response
        mock_response = MagicMock()
        mock_response.status_code = 200
        mock_response.json.return_value = {
            "id": "test-id",
            "choices": [
                {
                    "message": {"role": "assistant", "content": "Hello!"},
                    "finish_reason": "stop",
                }
            ],
            "usage": {"prompt_tokens": 1, "completion_tokens": 1, "total_tokens": 2},
        }
        mock_response.headers = {"content-type": "application/json"}
    
        # Create a mock for the parent class method
        parent_mock = AsyncMock(
            return_value=(mock_response.json.return_value, mock_response.headers)
        )
    
        # Mock parent class methods
        with (
            patch.object(
                connector, "_refresh_token_if_needed", AsyncMock(return_value=True)
            ),
            patch(
                "src.connectors.openai.OpenAIConnector.chat_completions", parent_mock
            ),
        ):
    
            result = await connector.chat_completions(
                request_data=request_data,
                processed_messages=[test_message],
                effective_model="qwen-oauth:qwen3-coder-plus",
            )
    
            # Verify the prefix was stripped
            # Check that the parent method was called with the correct model name
            assert parent_mock.call_args is not None
            _, kwargs = parent_mock.call_args
            assert kwargs["effective_model"] == "qwen3-coder-plus"
    
>           assert isinstance(result, ResponseEnvelope)
E           AssertionError: assert False
E            +  where False = isinstance(({'choices': [{'finish_reason': 'stop', 'message': {'content': 'Hello!', 'role': 'assistant'}}], 'id': 'test-id', 'usage': {'completion_tokens': 1, 'prompt_tokens': 1, 'total_tokens': 2}}, {'content-type': 'application/json'}), ResponseEnvelope)

tests\unit\test_qwen_oauth_connector.py:385: AssertionError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_chat_completions_with_prefix in module: tests.unit.test_qwen_oauth_connector
----------------------------- Captured log setup ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
============================== warnings summary ===============================
dev\test_api_key_redaction.py:51
